,all_tests,I_d_cr,I_d
0,0,0,0.0
1,0.1836152235392403,0,0.0
2,0.12066143261150078,0,0.0
3,0.03672304470784806,0,0.0
4,0.05770764168376124,3,0.015738447731934883
5,0.267553611442893,3,0.015738447731934883
6,0.409199641030307,5,0.026230746219891472
7,0.35149199934654574,5,0.026230746219891472
8,0.3987073425423504,8,0.04196919395182636
9,0.5823225660815907,19,0.0996768356355876
10,1.012506804087811,26,0.13639988034343567
11,0.7397070434009395,32,0.16787677580730542
12,1.390229549654248,38,0.1993536712711752
13,0.8656146252564186,63,0.3305074023706326
14,2.4027363537420587,94,0.4931380289339597
15,2.817182144016344,116,0.6085533123014821
16,4.432996111161659,141,0.7397070434009395
17,5.1727031545625985,188,0.9862760578679194
18,5.393041422809687,294,1.5423678777296186
19,6.9196708528073705,379,1.9882905634677737
20,6.788517121707914,446,2.33978256281432
21,9.212238072425885,556,2.9168589796519315
22,11.851051142146968,760,3.987073425423504
23,11.127082546477963,880,4.616611334700901
24,9.87325287716715,1037,5.440256766005493
25,9.44831478840491,1150,6.03307163057504
26,12.018927917954272,1272,6.673101838340392
27,16.063708985061538,1454,7.62790100074444
28,21.545934945018857,1736,9.10731508754632
29,24.30540944735144,1986,10.418852398540896
30,28.114113798479682,2345,12.302219977129099
31,22.159734406564315,2597,13.624249586611633
32,14.941033046850183,2739,14.369202779256547
33,27.06488394968402,2891,15.166617464341249
34,34.94460011413942,3173,16.646031551143132
35,32.01200268675555,3405,17.863138175746094
36,35.00755390506716,3633,19.059260203373142
37,38.811012106951424,3898,20.449489753027393
38,30.621773137101307,4131,21.671842526874336
39,25.244470162023553,4198,22.02333452622088
40,33.758970385000325,4335,22.742056972645912
41,42.876777771034604,4409,23.1302720167003
42,44.429637947252175,4584,24.0483481343965
43,42.91350081574245,4663,24.462793924670788
44,29.913542989164235,4687,24.58870150652627
45,25.65891595229784,4725,24.788055177797442
46,17.049985042929457,4701,24.662147595941963
47,16.86636981939022,4655,24.420824730718962
48,32.384479283078015,4543,23.833256015393392
49,44.46636099196002,4499,23.60242544865835
50,43.96797681378209,4363,22.8889491514773
51,43.480084934092105,4166,21.855457750413574
52,29.40466651249834,4117,21.59839643745864
53,21.12624300550059,4056,21.278381333575965
54,34.45146208520546,3968,20.816720200105873
55,43.75813084402296,3872,20.31308987268396
56,46.2605440334006,3673,19.269106173132275
57,41.449825176672505,3494,18.33004545846016
58,37.399797960321266,3323,17.432953937739875
59,23.3243795387275,3256,17.081461938393332
60,17.737230593890615,3227,16.929323610317958
61,40.678641237807696,3079,16.15289352220917
62,45.856590541614274,2977,15.617786299323384
63,38.41230476440907,2868,15.04595603172975
64,38.80051980846347,2768,14.521341107331919
65,23.59193315017039,2702,14.175095257229351
66,20.381289812855673,2627,13.781634063930982
67,20.360305215879762,2541,13.330465228948846
68,40.68913353629565,2413,12.658958125719625
69,49.224618356248335,2325,12.197296992249534
70,42.24199371251323,2230,11.698912814071598
71,39.86548810499106,2121,11.127082546477965
72,23.660133090342107,2101,11.022159561598396
73,19.87241333618978,2044,10.723129054691633
74,21.25739673660005,2018,10.586729174348196
75,40.9671794462265,1945,10.203760279537782
76,45.93003663102997,1899,9.96243741431478
77,40.32714923846115,1812,9.50602243008867
78,36.20892208193819,1797,9.427330191428997
79,35.621353366612624,1772,9.296176460329539
80,22.018088376976902,1780,9.338145654281364
81,18.63956826385488,1750,9.180761176962015
82,39.12578106159012,1777,9.32240720654943
83,43.73190009780306,1788,9.380114848233193
84,39.44055001622882,1770,9.285684161841582
85,38.24442798860177,1719,9.018130550398688
86,40.64716434234383,1717,9.007638251910732
87,26.540269025286193,1755,9.206991923181906
88,20.192428440072455,1793,9.406345594453082
89,39.38808852378904,1758,9.222730370913842
90,37.98736667564683,1737,9.112561236790297
91,35.915137724275404,1697,8.902715267031166
92,31.545095404041486,1708,8.960422908714927
93,32.069710328439314,1708,8.960422908714927
94,18.61333751763499,1713,8.986653654934818
95,11.23200553135753,1734,9.096822789058363
96,30.013219824799823,1725,9.049607445862557
97,33.984554802491395,1730,9.075838192082449
98,27.87279093325668,1734,9.096822789058363
99,26.288453861575235,1742,9.13879198301019
100,21.892180795121423,1717,9.007638251910732
101,11.279220874553333,1743,9.144038132254169
102,11.158559441941833,1785,9.364376400501255
103,24.572963058794333,1810,9.495530131600713
104,23.880471358589197,1833,9.616191564212212
105,21.341335124503704,1841,9.658160758164039
106,19.615352023234845,1868,9.799806787751454
107,19.547152083063125,1877,9.84702213094726
108,8.666638551052143,1916,10.051621951462412
109,5.880933302499669,1939,10.172283384073912
110,19.269106173132275,1952,10.24048332424563
111,21.10525840852468,1962,10.292944816685415
112,21.173458348696396,1965,10.308683264417349
113,23.09879512123643,2039,10.696898308471743
114,18.749737397978425,2114,11.090359501770116
115,8.913207565519123,2147,11.263482426821401
116,6.888193957343501,2188,11.47857454582451
117,20.512443543955133,2219,11.641205172387837
118,23.95916359724887,2273,11.924497231562665
119,22.49024180893495,2334,12.24451233544534
120,21.23116599038016,2377,12.470096752936405
121,23.78079452295361,2488,13.052419319017995
122,13.398665169120564,2732,14.3324797345487
123,12.711419618159407,3025,15.86960146303434
124,23.52897935924265,3186,16.714231491314848
125,23.146010464432237,3296,17.291307908152458
126,24.095563477592307,3318,17.40672319151998
127,24.473286223158745,3393,17.800184384818355
128,26.80257648748511,3494,18.33004545846016
129,8.850253774591383,3592,18.844168084370036
130,7.995131447822921,3649,19.1431985912768
131,8.991899804178797,3686,19.337306113303995
132,21.818734705705726,3750,19.673059664918608
133,28.36068281294666,3774,19.798967246774087
134,24.562470760306375,3791,19.888151783921714
135,27.977713918136246,3867,20.286859126464066
136,12.176312395273621,3907,20.4967050962232
137,9.374868698989212,3960,20.774751006154045
138,23.208964255359977,3964,20.795735603129962
139,25.19200866958377,4021,21.094766110036726
140,24.625424551234115,4116,21.593150288214666
141,24.814285924017334,4209,22.081042167904638
142,24.7985474762854,4317,22.647626286254297
143,12.24451233544534,4419,23.182733509140085
144,9.60045311648028,4499,23.60242544865835
145,30.348973376414435,4654,24.415578581474985
146,31.943802746583835,4845,25.417593087074838
